cell,power,stimul,frame,time,int,delta
cell9_01_29_09,95,21,58,37.0,297.386,0.2891574543273668
cell9_01_29_09,95,21,59,38.0,290.942,0.26122294955684777
cell9_01_29_09,95,21,60,39.0,286.435,0.24168526907877064
cell9_01_29_09,95,21,61,40.0,281.25,0.21920848335016405
cell9_01_29_09,95,21,62,41.0,278.464,0.20713127504931583
cell9_01_29_09,95,21,63,42.0,271.644,0.17756682400416698
cell9_01_29_09,95,21,64,43.0,266.597,0.15568826323805746
cell9_01_29_09,95,21,65,44.0,261.509,0.13363196896859755
cell9_01_29_09,95,21,66,45.0,256.686,0.11272444002567175
cell9_01_29_09,95,21,67,46.0,253.972,0.10095934909656132
cell9_01_29_09,95,21,68,47.0,250.479,0.08581732160378935
cell9_01_29_09,95,21,69,48.0,246.342,0.067883577619364
cell9_01_29_09,95,21,70,49.0,240.662,0.0432609849600611
cell9_01_29_09,95,21,71,50.0,236.436,0.024941429224460066
cell9_01_29_09,95,21,72,51.0,231.18,0.0021568610876121987
cell9_01_29_09,95,21,73,52.0,227.069,-0.01566417384590797
cell9_01_29_09,95,21,74,53.0,225.27,-0.023462773175852568
cell9_01_29_09,95,21,75,54.0,222.027,-0.03752105979453563
cell9_01_29_09,95,21,76,55.0,216.173,-0.0628979361022044
cell9_01_29_09,95,21,77,56.0,216.886,-0.0598071071293025
cell9_01_29_09,95,21,78,57.0,215.0,-0.06798284828343015
cell9_01_29_09,95,21,79,58.0,213.44,-0.07474539133774574
cell9_01_29_09,95,21,80,59.0,210.968,-0.08546142110073815
cell9_01_29_09,95,21,81,60.0,209.192,-0.09316031627026658
cell9_01_29_09,95,21,82,61.0,208.359,-0.09677134086273123
cell9_01_29_09,95,21,83,62.0,204.115,-0.1151689259412667
cell9_01_29_09,95,21,84,63.0,205.667,-0.10844106259492199
cell9_01_29_09,95,21,85,64.0,205.729,-0.10817229485814786
cell9_01_29_09,95,21,86,65.0,205.547,-0.10896125821448475
cell9_01_29_09,95,21,87,66.0,204.568,-0.11320518747741734
cell9_01_29_09,95,21,88,67.0,204.347,-0.11416321441011207
cell9_01_29_09,95,21,89,68.0,201.76,-0.12537776497518546
cell9_01_29_09,95,21,90,69.0,201.36,-0.12711175037372782
cell9_01_29_09,95,21,91,70.0,199.145,-0.13671369451815668
cell9_01_29_09,95,21,92,71.0,195.68,-0.15173434303303074
cell9_01_29_09,95,21,93,72.0,195.372,-0.15306951178990838
cell9_01_29_09,95,21,94,73.0,192.644,-0.16489529220796798
cell9_01_29_09,95,21,95,74.0,197.288,-0.14476372173089003
cell9_01_29_09,95,21,96,75.0,189.738,-0.17749269612837892
cell9_01_29_09,95,21,97,76.0,192.046,-0.167487600378789
cell9_01_29_09,95,21,98,77.0,188.388,-0.1833448968484597
cell9_01_29_09,95,21,99,78.0,186.537,-0.1913689142802149
cell9_01_29_09,95,21,100,79.0,190.197,-0.17550294788355145
cell9_01_29_09,95,21,101,80.0,186.471,-0.1916550218709744
cell9_01_29_09,95,21,102,81.0,188.667,-0.18213544203297635
cell9_01_29_09,95,21,103,82.0,183.262,-0.20556591973078128
cell9_01_29_09,95,21,104,83.0,182.138,-0.21043841870068558
cell9_01_29_09,95,21,105,84.0,180.268,-0.21854480043887156
cell9_01_29_09,95,21,106,85.0,178.532,-0.22607029706854578
cell9_01_29_09,95,21,107,86.0,179.172,-0.2232959204308779
cell9_01_29_09,95,21,108,87.0,175.092,-0.24098257149601088
cell9_01_29_09,95,21,109,88.0,174.117,-0.24520916090495823
cell9_01_29_09,95,21,110,89.0,177.539,-0.23037491582042752
cell9_01_29_09,95,21,111,90.0,178.694,-0.22536803298213617
cell9_01_29_09,95,21,112,91.0,177.305,-0.23138929727857477
cell9_01_29_09,95,21,113,92.0,172.968,-0.2501900339622714
cell9_01_29_09,95,21,114,93.0,176.908,-0.23311027778662824
cell9_01_29_09,95,21,115,94.0,178.355,-0.22683758560740092
cell9_01_29_09,95,21,116,95.0,180.047,-0.2195028273715663
cell9_01_29_09,95,21,117,96.0,178.374,-0.22675522130097012
cell9_01_29_09,95,21,118,97.0,177.227,-0.23172742443129057
cell9_01_29_09,95,21,119,98.0,177.309,-0.2313719574245894
cell9_01_29_09,95,21,120,99.0,178.871,-0.22460074444328104
cell12_01_29_09,95,21,1,-20.0,167.15,0.019812053183976525
cell12_01_29_09,95,21,2,-19.0,165.398,0.009122787750663114
cell12_01_29_09,95,21,3,-18.0,163.994,0.000556732574651751
cell12_01_29_09,95,21,4,-17.0,164.856,0.005815948786704293
cell12_01_29_09,95,21,5,-16.0,164.744,0.005132616749871508
cell12_01_29_09,95,21,6,-15.0,165.838,0.011807306466792023
cell12_01_29_09,95,21,7,-14.0,163.475,-0.002609779274600354
cell12_01_29_09,95,21,8,-13.0,164.153,0.0015268200197982894
cell12_01_29_09,95,21,9,-12.0,165.523,0.00988543511319974
cell12_01_29_09,95,21,10,-11.0,165.99,0.012734685659636653
cell12_01_29_09,95,21,11,-10.0,160.117,-0.023097538021784304
cell12_01_29_09,95,21,12,-9.0,163.454,-0.0027379040315064253
cell12_01_29_09,95,21,13,-8.0,163.407,-0.003024659439820179
cell12_01_29_09,95,21,14,-7.0,166.333,0.014827390022437091
cell12_01_29_09,95,21,15,-6.0,162.247,-0.010102026964160049
cell12_01_29_09,95,21,16,-5.0,163.475,-0.002609779274600354
cell12_01_29_09,95,21,17,-4.0,160.89,-0.01838132673185783
cell12_01_29_09,95,21,18,-3.0,163.207,-0.0042448952198788845
cell12_01_29_09,95,21,19,-2.0,162.365,-0.009382087853925504
cell12_01_29_09,95,21,20,-1.0,161.439,-0.015031779515596928
cell12_01_29_09,95,21,21,0.0,592.008,2.6119467184046643
cell12_01_29_09,95,21,22,1.0,512.091,2.1243588042299475
cell12_01_29_09,95,21,23,2.0,468.702,1.8596347529251342
cell12_01_29_09,95,21,24,3.0,438.92,1.6779294429166076
cell12_01_29_09,95,21,25,4.0,406.961,1.4829418664421434
cell12_01_29_09,95,21,26,5.0,379.359,1.3145371264362555
cell12_01_29_09,95,21,27,6.0,356.692,1.176241704303314
cell12_01_29_09,95,21,28,7.0,340.16,1.07537701472367
cell12_01_29_09,95,21,29,8.0,322.558,0.9679840637207124
cell12_01_29_09,95,21,30,9.0,313.145,0.9105536667322542
cell12_01_29_09,95,21,31,10.0,299.781,0.8290175119087386
cell12_01_29_09,95,21,32,11.0,288.844,0.7622889182762339
cell12_01_29_09,95,21,33,12.0,280.01,0.7083911038710454
cell12_01_29_09,95,21,34,13.0,271.434,0.6560673936221328
cell12_01_29_09,95,21,35,14.0,266.185,0.6240423055744947
cell12_01_29_09,95,21,36,15.0,257.665,0.5720602613439983
cell12_01_29_09,95,21,37,16.0,252.835,0.542591567255583
cell12_01_29_09,95,21,38,17.0,246.813,0.5058502679180185
cell12_01_29_09,95,21,39,18.0,244.012,0.48876086581829775
cell12_01_29_09,95,21,40,19.0,237.58,0.4495180831316132
cell12_01_29_09,95,21,41,20.0,233.921,0.427193869535441
cell12_01_29_09,95,21,42,21.0,229.946,0.4029416834067763
cell12_01_29_09,95,21,43,22.0,228.109,0.3917338177669381
cell12_01_29_09,95,21,44,23.0,227.465,0.38780465855514934
cell12_01_29_09,95,21,45,24.0,222.712,0.3588057552420566
cell12_01_29_09,95,21,46,25.0,219.006,0.33619478623757076
cell12_01_29_09,95,21,47,26.0,217.518,0.3271162320339348
cell12_01_29_09,95,21,48,27.0,215.281,0.31346789483397935
cell12_01_29_09,95,21,49,28.0,214.121,0.3063905273096395
cell12_01_29_09,95,21,50,29.0,210.661,0.2852804483146256
cell12_01_29_09,95,21,51,30.0,209.332,0.27717198155613615
cell12_01_29_09,95,21,52,31.0,205.267,0.2523706893264451
cell12_01_29_09,95,21,53,32.0,207.486,0.2659092053061953
cell12_01_29_09,95,21,54,33.0,207.76,0.2675809283248755
cell12_01_29_09,95,21,55,34.0,207.573,0.26644000787052086
cell12_01_29_09,95,21,56,35.0,206.466,0.2596860028278965
cell12_01_29_09,95,21,57,36.0,204.103,0.2452689170865041
cell12_01_29_09,95,21,58,37.0,204.292,0.24642203989865943
cell12_01_29_09,95,21,59,38.0,204.502,0.24770328746772102
cell12_01_29_09,95,21,60,39.0,202.402,0.23489081177710558
cell12_01_29_09,95,21,61,40.0,201.475,0.229235018936534
cell12_01_29_09,95,21,62,41.0,202.837,0.23754482459873305
cell12_01_29_09,95,21,63,42.0,202.565,0.2358853039378534
cell12_01_29_09,95,21,64,43.0,197.023,0.20207257047242952
cell12_01_29_09,95,21,65,44.0,200.145,0.2211204509991444
cell12_01_29_09,95,21,66,45.0,198.104,0.20866794486364637
cell12_01_29_09,95,21,67,46.0,190.205,0.16047473273023188
cell12_01_29_09,95,21,68,47.0,191.177,0.16640507862131657
cell12_01_29_09,95,21,69,48.0,192.273,0.17309197069603774
cell12_01_29_09,95,21,70,49.0,188.447,0.14974886022351672
cell12_01_29_09,95,21,71,50.0,189.223,0.15448337505014417
cell12_01_29_09,95,21,72,51.0,186.896,0.14028593174916218
cell12_01_29_09,95,21,73,52.0,188.953,0.152836056747065
cell12_01_29_09,95,21,74,53.0,187.727,0.14535601141530577
cell12_01_29_09,95,21,75,54.0,183.588,0.12010323194699293
cell12_01_29_09,95,21,76,55.0,183.736,0.12100620642423628
cell12_01_29_09,95,21,77,56.0,183.533,0.11976766710747679
cell12_01_29_09,95,21,78,57.0,186.829,0.13987715276284265
cell12_01_29_09,95,21,79,58.0,189.379,0.15543515895858973
cell12_01_29_09,95,21,80,59.0,188.207,0.14828457728744635
cell12_01_29_09,95,21,81,60.0,188.858,0.15225644475153716
cell12_01_29_09,95,21,82,61.0,188.999,0.15311671097647842
cell12_01_29_09,95,21,83,62.0,188.581,0.1505664181961559
cell12_01_29_09,95,21,84,63.0,187.848,0.14609425406224127
cell12_01_29_09,95,21,85,64.0,189.51,0.15623441339452812
cell12_01_29_09,95,21,86,65.0,187.348,0.14304366461209478
cell12_01_29_09,95,21,87,66.0,188.213,0.1483211843608481
cell12_01_29_09,95,21,88,67.0,188.272,0.14868115391596537
cell12_01_29_09,95,21,89,68.0,187.125,0.14168310171732934
cell12_01_29_09,95,21,90,69.0,185.485,0.1316771683208489
cell12_01_29_09,95,21,91,70.0,185.233,0.130139671237975
cell12_01_29_09,95,21,92,71.0,179.617,0.09587545053392937
cell12_01_29_09,95,21,93,72.0,181.845,0.10946887712378225
cell12_01_29_09,95,21,94,73.0,181.798,0.1091821217154685
cell12_01_29_09,95,21,95,74.0,182.965,0.11630219749211045
cell12_01_29_09,95,21,96,75.0,181.508,0.10741277983438358
cell12_01_29_09,95,21,97,76.0,180.848,0.10338600176019021
cell12_01_29_09,95,21,98,77.0,179.469,0.09497247605668603
cell12_01_29_09,95,21,99,78.0,179.141,0.09297128937738991
cell12_01_29_09,95,21,100,79.0,176.532,0.07705331362652557
cell12_01_29_09,95,21,101,80.0,175.438,0.07037862390960488
cell12_01_29_09,95,21,102,81.0,176.656,0.07780985981016188
cell12_01_29_09,95,21,103,82.0,173.595,0.05913415119636493
cell12_01_29_09,95,21,104,83.0,173.922,0.06112923669676073
cell12_01_29_09,95,21,105,84.0,173.478,0.05842031326503071
cell12_01_29_09,95,21,106,85.0,173.767,0.06018355396721531
cell12_01_29_09,95,21,107,86.0,173.982,0.06149530743077832
cell12_01_29_09,95,21,108,87.0,172.811,0.054350826938535254
cell12_01_29_09,95,21,109,88.0,172.093,0.049970180488124766
cell12_01_29_09,95,21,110,89.0,172.268,0.05103788679567611
cell12_01_29_09,95,21,111,90.0,170.157,0.03815829813715763
cell12_01_29_09,95,21,112,91.0,168.669,0.02907974393352164
cell12_01_29_09,95,21,113,92.0,168.848,0.0301718549566741
cell12_01_29_09,95,21,114,93.0,163.988,0.0005201255012499916
cell12_01_29_09,95,21,115,94.0,163.01,-0.005446827463236624
cell12_01_29_09,95,21,116,95.0,164.356,0.0027653593365577884
cell12_01_29_09,95,21,117,96.0,161.809,-0.012774343322488488
cell12_01_29_09,95,21,118,97.0,161.924,-0.012072707748954737
cell12_01_29_09,95,21,119,98.0,159.893,-0.024464202095449875
cell12_01_29_09,95,21,120,99.0,158.253,-0.0344701354919305
cell2_01_29_09,90,21,1,-20.0,120.877,0.03526257978455747
cell2_01_29_09,90,21,2,-19.0,115.042,-0.014711833487139269
cell2_01_29_09,90,21,3,-18.0,118.656,0.01624061373889542
cell2_01_29_09,90,21,4,-17.0,118.881,0.018167647669680598
cell2_01_29_09,90,21,5,-16.0,120.66,0.03340406261575573
cell2_01_29_09,90,21,6,-15.0,118.593,0.01570104423827554
cell2_01_29_09,90,21,7,-14.0,118.747,0.017019991906457393
cell2_01_29_09,90,21,8,-13.0,117.936,0.010074105160382717
cell2_01_29_09,90,21,9,-12.0,118.879,0.01815051847918477
cell2_01_29_09,90,21,10,-11.0,121.353,0.0393393271225742
cell2_01_29_09,90,21,11,-10.0,114.634,-0.018206188348296484
cell2_01_29_09,90,21,12,-9.0,110.13,-0.05678112534499273
cell2_01_29_09,90,21,13,-8.0,113.399,-0.028783463479495373
cell2_01_29_09,90,21,14,-7.0,113.882,-0.02464676397474306
cell2_01_29_09,90,21,15,-6.0,116.899,0.0011926198882747682
cell2_01_29_09,90,21,16,-5.0,116.479,-0.002404510115857663
cell2_01_29_09,90,21,17,-4.0,108.9,-0.06731557749995186
cell2_01_29_09,90,21,18,-3.0,121.837,0.04348459122257449
cell2_01_29_09,90,21,19,-2.0,116.308,-0.003869055903254367
cell2_01_29_09,90,21,20,-1.0,113.103,-0.03131858367288399
cell2_01_29_09,90,21,21,0.0,563.626,3.827228561212232
cell2_01_29_09,90,21,22,1.0,492.966,3.2220542609931933
cell2_01_29_09,90,21,23,2.0,462.385,2.960140373716113
cell2_01_29_09,90,21,24,3.0,445.641,2.816734790884701
cell2_01_29_09,90,21,25,4.0,434.236,2.71905558208201
cell2_01_29_09,90,21,26,5.0,422.0,2.6142591946282856
cell2_01_29_09,90,21,27,6.0,406.178,2.478750168615469
cell2_01_29_09,90,21,28,7.0,388.647,2.328604249323932
cell2_01_29_09,90,21,29,8.0,377.21,2.230650973473307
cell2_01_29_09,90,21,30,9.0,362.907,2.1081515676421025
cell2_01_29_09,90,21,31,10.0,348.09,1.9812499598534594
cell2_01_29_09,90,21,32,11.0,332.898,1.8511366288468416
cell2_01_29_09,90,21,33,12.0,327.635,1.8060611640569628
cell2_01_29_09,90,21,34,13.0,315.028,1.6980873117662552
cell2_01_29_09,90,21,35,14.0,302.077,1.5871672387102576
cell2_01_29_09,90,21,36,15.0,282.423,1.4188386837073563
cell2_01_29_09,90,21,37,16.0,281.878,1.414170979297232
cell2_01_29_09,90,21,38,17.0,262.346,1.2468873049145788
cell2_01_29_09,90,21,39,18.0,260.756,1.233269598470363
cell2_01_29_09,90,21,40,19.0,247.733,1.1217328745565145
cell2_01_29_09,90,21,41,20.0,239.949,1.0550660651465937
cell2_01_29_09,90,21,42,21.0,232.821,0.9940176302193177
cell2_01_29_09,90,21,43,22.0,223.415,0.9134590473172474
cell2_01_29_09,90,21,44,23.0,213.381,0.8275218985994743
cell2_01_29_09,90,21,45,24.0,216.952,0.8581060682298478
cell2_01_29_09,90,21,46,25.0,201.54,0.7261085262686839
cell2_01_29_09,90,21,47,26.0,203.678,0.7444196309087676
cell2_01_29_09,90,21,48,27.0,196.287,0.6811187074312851
cell2_01_29_09,90,21,49,28.0,188.943,0.6182203199304555
cell2_01_29_09,90,21,50,29.0,192.369,0.6475626232498783
cell2_01_29_09,90,21,51,30.0,191.307,0.638467023096572
cell2_01_29_09,90,21,52,31.0,183.272,0.5696505002794197
cell2_01_29_09,90,21,53,32.0,172.06,0.4736242583595801
cell2_01_29_09,90,21,54,33.0,174.573,0.49514708621763914
cell2_01_29_09,90,21,55,34.0,169.383,0.45069683688086
cell2_01_29_09,90,21,56,35.0,164.904,0.412336014765362
cell2_01_29_09,90,21,57,36.0,160.428,0.374000886435608
cell2_01_29_09,90,21,58,37.0,164.29,0.4070773532831303
cell2_01_29_09,90,21,59,38.0,154.504,0.32326422418684503
cell2_01_29_09,90,21,60,39.0,146.763,0.2569656923725855
cell2_01_29_09,90,21,61,40.0,142.645,0.221696689141592
cell2_01_29_09,90,21,62,41.0,145.364,0.24498382362072538
cell2_01_29_09,90,21,63,42.0,141.602,0.21276381629799646
cell2_01_29_09,90,21,64,43.0,144.626,0.23866315232774984
cell2_01_29_09,90,21,65,44.0,141.172,0.20908104034138464
cell2_01_29_09,90,21,66,45.0,140.368,0.2021951057620454
cell2_01_29_09,90,21,67,46.0,132.52,0.13498016225625695
cell2_01_29_09,90,21,68,47.0,131.953,0.13012403675067813
cell2_01_29_09,90,21,69,48.0,130.633,0.11881877102340488
cell2_01_29_09,90,21,70,49.0,127.835,0.0948550335196845
cell2_01_29_09,90,21,71,50.0,129.214,0.10666561036658598
cell2_01_29_09,90,21,72,51.0,124.473,0.06606086429612934
cell2_01_29_09,90,21,73,52.0,123.204,0.05519239292650063
cell2_01_29_09,90,21,74,53.0,123.288,0.05591181892732714
cell2_01_29_09,90,21,75,54.0,119.832,0.026312577750466085
cell2_01_29_09,90,21,76,55.0,119.069,0.01977779157629227
cell2_01_29_09,90,21,77,56.0,121.261,0.038551384359764254
cell2_01_29_09,90,21,78,57.0,123.626,0.05880665212112901
cell2_01_29_09,90,21,79,58.0,118.871,0.01808200171720121
cell2_01_29_09,90,21,80,59.0,116.594,-0.0014195816623452596
cell2_01_29_09,90,21,81,60.0,120.901,0.0354681300705079
cell2_01_29_09,90,21,82,61.0,119.044,0.019563676695093863
cell2_01_29_09,90,21,83,62.0,112.352,-0.03775059470408259
cell2_01_29_09,90,21,84,63.0,113.913,-0.024381261522057166
cell2_01_29_09,90,21,85,64.0,113.518,-0.02776427664499119
cell2_01_29_09,90,21,86,65.0,111.019,-0.049167200169579026
cell2_01_29_09,90,21,87,66.0,109.641,-0.06096921242123253
cell2_01_29_09,90,21,88,67.0,104.518,-0.10484563387640013
cell2_01_29_09,90,21,89,68.0,113.347,-0.029228822432388016
cell2_01_29_09,90,21,90,69.0,109.034,-0.06616792173672865
cell2_01_29_09,90,21,91,70.0,110.256,-0.055701986343752966
cell2_01_29_09,90,21,92,71.0,103.872,-0.1103783624065657
cell2_01_29_09,90,21,93,72.0,105.276,-0.09835367067846594
cell2_01_29_09,90,21,94,73.0,106.035,-0.09185314288528379
cell2_01_29_09,90,21,95,74.0,104.064,-0.10873396011896237
cell2_01_29_09,90,21,96,75.0,105.691,-0.09479936365057315
cell2_01_29_09,90,21,97,76.0,101.307,-0.13234654921751723
cell2_01_29_09,90,21,98,77.0,101.761,-0.1284582229749551
cell2_01_29_09,90,21,99,78.0,103.746,-0.11145750140780547
cell2_01_29_09,90,21,100,79.0,102.097,-0.12558051897164918
cell2_01_29_09,90,21,101,80.0,106.601,-0.08700558197495294
cell2_01_29_09,90,21,102,81.0,109.674,-0.06068658077805069
cell2_01_29_09,90,21,103,82.0,105.778,-0.09405424386400282
cell2_01_29_09,90,21,104,83.0,94.352,-0.19191330916690044
cell2_01_29_09,90,21,105,84.0,99.008,-0.1520365536925183
cell2_01_29_09,90,21,106,85.0,97.327,-0.1664336383042959
cell2_01_29_09,90,21,107,86.0,97.993,-0.16072961786917164
cell2_01_29_09,90,21,108,87.0,94.068,-0.19434565421731384
cell2_01_29_09,90,21,109,88.0,98.292,-0.15816880389003923
cell2_01_29_09,90,21,110,89.0,96.094,-0.17699378424499895
cell2_01_29_09,90,21,111,90.0,103.232,-0.11585970336524368
cell2_01_29_09,90,21,112,91.0,98.156,-0.15933358884375826
cell2_01_29_09,90,21,113,92.0,95.891,-0.1787323970803295
cell2_01_29_09,90,21,114,93.0,91.05,-0.22019360267557966
cell2_01_29_09,90,21,115,94.0,92.363,-0.20894828911504187
cell2_01_29_09,90,21,116,95.0,96.408,-0.1743045013371475
cell2_01_29_09,90,21,117,96.0,89.268,-0.2354557114073986
cell2_01_29_09,90,21,118,97.0,90.886,-0.2215981962962409
cell2_01_29_09,90,21,119,98.0,85.082,-0.27130710711525174
cell2_01_29_09,90,21,120,99.0,85.337,-0.2691231353270284
cell6_01_29_09,95,21,1,-20.0,106.843,-0.02601046070398945
cell6_01_29_09,95,21,2,-19.0,111.855,0.019679341818886222
cell6_01_29_09,95,21,3,-18.0,110.585,0.00810191779573128
cell6_01_29_09,95,21,4,-17.0,112.756,0.02789293161799053
cell6_01_29_09,95,21,5,-16.0,113.592,0.03551397609307513
cell6_01_29_09,95,21,6,-15.0,113.589,0.03548662784735114
cell6_01_29_09,95,21,7,-14.0,109.869,0.00157480314960624
cell6_01_29_09,95,21,8,-13.0,109.659,-0.00033957405107285096
cell6_01_29_09,95,21,9,-12.0,112.243,0.023216381599188565
cell6_01_29_09,95,21,10,-11.0,107.728,-0.017942728215413123
cell6_01_29_09,95,21,11,-10.0,109.054,-0.005854803605410432
cell6_01_29_09,95,21,12,-9.0,112.19,0.022733229258064806
cell6_01_29_09,95,21,13,-8.0,107.163,-0.02309331449343081
cell6_01_29_09,95,21,14,-7.0,110.434,0.006725389427623927
cell6_01_29_09,95,21,15,-6.0,109.029,-0.006082705653110383
cell6_01_29_09,95,21,16,-5.0,107.766,-0.017596317102909178
cell6_01_29_09,95,21,17,-4.0,107.891,-0.016456806864409684
cell6_01_29_09,95,21,18,-3.0,106.6,-0.028225668607632547
cell6_01_29_09,95,21,19,-2.0,106.824,-0.02618366626024142
cell6_01_29_09,95,21,20,-1.0,108.255,-0.01313855304989925
cell6_01_29_09,95,21,21,0.0,585.137,4.334156819399022
cell6_01_29_09,95,21,22,1.0,539.875,3.9215447200793094
cell6_01_29_09,95,21,23,2.0,510.29,3.6518454368312496
cell6_01_29_09,95,21,24,3.0,483.836,3.410688606037125
cell6_01_29_09,95,21,25,4.0,461.977,3.2114201716102415
cell6_01_29_09,95,21,26,5.0,444.314,3.0504028168693096
cell6_01_29_09,95,21,27,6.0,423.796,2.8633590482810485
cell6_01_29_09,95,21,28,7.0,404.422,2.6867440773955353
cell6_01_29_09,95,21,29,8.0,389.819,2.5536219332930705
cell6_01_29_09,95,21,30,9.0,372.691,2.3974816823729155
cell6_01_29_09,95,21,31,10.0,359.954,2.2813701471107715
cell6_01_29_09,95,21,32,11.0,342.653,2.123652814020534
cell6_01_29_09,95,21,33,12.0,330.984,2.017277254236129
cell6_01_29_09,95,21,34,13.0,317.71,1.8962703829893908
cell6_01_29_09,95,21,35,14.0,307.395,1.8022379981084125
cell6_01_29_09,95,21,36,15.0,295.371,1.6926262292466694
cell6_01_29_09,95,21,37,16.0,286.116,1.608256891188167
cell6_01_29_09,95,21,38,17.0,274.991,1.506840479961712
cell6_01_29_09,95,21,39,18.0,266.23,1.4269744863657599
cell6_01_29_09,95,21,40,19.0,251.879,1.2961495949041102
cell6_01_29_09,95,21,41,20.0,248.736,1.2674977494672786
cell6_01_29_09,95,21,42,21.0,244.712,1.230814635869503
cell6_01_29_09,95,21,43,22.0,233.84,1.1317045933657712
cell6_01_29_09,95,21,44,23.0,227.294,1.0720307211960298
cell6_01_29_09,95,21,45,24.0,220.474,1.0098590425834975
cell6_01_29_09,95,21,46,25.0,217.294,0.9808699021160705
cell6_01_29_09,95,21,47,26.0,211.433,0.9274405460533061
cell6_01_29_09,95,21,48,27.0,211.486,0.9279236983944299
cell6_01_29_09,95,21,49,28.0,202.393,0.8450311656050229
cell6_01_29_09,95,21,50,29.0,200.205,0.8250851783903278
cell6_01_29_09,95,21,51,30.0,194.177,0.7701334366489281
cell6_01_29_09,95,21,52,31.0,190.666,0.7381268730699544
cell6_01_29_09,95,21,53,32.0,187.288,0.7073327483847442
cell6_01_29_09,95,21,54,33.0,187.558,0.7097940904999029
cell6_01_29_09,95,21,55,34.0,184.489,0.6818168351242635
cell6_01_29_09,95,21,56,35.0,177.775,0.6206114611939788
cell6_01_29_09,95,21,57,36.0,173.818,0.5845391250840389
cell6_01_29_09,95,21,58,37.0,174.138,0.5874562712945975
cell6_01_29_09,95,21,59,38.0,171.84,0.5665075150700228
cell6_01_29_09,95,21,60,39.0,167.333,0.5254213339106851
cell6_01_29_09,95,21,61,40.0,168.123,0.5326230386180018
cell6_01_29_09,95,21,62,41.0,166.937,0.5218113654751189
cell6_01_29_09,95,21,63,42.0,163.521,0.49067082967740444
cell6_01_29_09,95,21,64,43.0,160.214,0.46052394680766195
cell6_01_29_09,95,21,65,44.0,165.249,0.5064234192144215
cell6_01_29_09,95,21,66,45.0,153.391,0.3983249199494056
cell6_01_29_09,95,21,67,46.0,156.544,0.42706792620531697
cell6_01_29_09,95,21,68,47.0,156.374,0.4255181922809575
cell6_01_29_09,95,21,69,48.0,152.909,0.39393096846975156
cell6_01_29_09,95,21,70,49.0,148.799,0.35646387182788836
cell6_01_29_09,95,21,71,50.0,150.509,0.37205237189056123
cell6_01_29_09,95,21,72,51.0,149.177,0.3599097507891107
cell6_01_29_09,95,21,73,52.0,145.258,0.32418382579167476
cell6_01_29_09,95,21,74,53.0,147.263,0.34246157001720656
cell6_01_29_09,95,21,75,54.0,144.171,0.314274644757683
cell6_01_29_09,95,21,76,55.0,144.857,0.32052827694656827
cell6_01_29_09,95,21,77,56.0,144.01,0.31280695557049565
cell6_01_29_09,95,21,78,57.0,142.767,0.30147566575885676
cell6_01_29_09,95,21,79,58.0,140.412,0.2800072928655264
cell6_01_29_09,95,21,80,59.0,141.701,0.29175792244493304
cell6_01_29_09,95,21,81,60.0,137.725,0.25551238077874117
cell6_01_29_09,95,21,82,61.0,137.781,0.25602288136558904
cell6_01_29_09,95,21,83,62.0,138.399,0.2616566199847305
cell6_01_29_09,95,21,84,63.0,136.381,0.2432603666943947
cell6_01_29_09,95,21,85,64.0,138.061,0.2585753842998279
cell6_01_29_09,95,21,86,65.0,133.599,0.21789942682634986
cell6_01_29_09,95,21,87,66.0,135.728,0.2373075652084734
cell6_01_29_09,95,21,88,67.0,136.733,0.24646922752600928
cell6_01_29_09,95,21,89,68.0,133.45,0.21654113062205846
cell6_01_29_09,95,21,90,69.0,132.122,0.20443497384824008
cell6_01_29_09,95,21,91,70.0,134.924,0.22997823535444464
cell6_01_29_09,95,21,92,71.0,130.807,0.1924473261392252
cell6_01_29_09,95,21,93,72.0,128.482,0.17125243570313473
cell6_01_29_09,95,21,94,73.0,129.979,0.18489921031940476
cell6_01_29_09,95,21,95,74.0,130.153,0.18648540857139587
cell6_01_29_09,95,21,96,75.0,125.624,0.1451986736100823
cell6_01_29_09,95,21,97,76.0,127.604,0.16324851578791427
cell6_01_29_09,95,21,98,77.0,124.423,0.13425025923857922
cell6_01_29_09,95,21,99,78.0,122.912,0.12047585947559739
cell6_01_29_09,95,21,100,79.0,125.552,0.14454231571270668
cell6_01_29_09,95,21,101,80.0,122.796,0.11941839397426986
cell6_01_29_09,95,21,102,81.0,120.286,0.0965370283852
cell6_01_29_09,95,21,103,82.0,124.043,0.1307861481135408
cell6_01_29_09,95,21,104,83.0,117.235,0.06872386248390436
cell6_01_29_09,95,21,105,84.0,121.244,0.10527023485306009
cell6_01_29_09,95,21,106,85.0,119.807,0.09217042515126994
cell6_01_29_09,95,21,107,86.0,121.361,0.10633681643629565
cell6_01_29_09,95,21,108,87.0,122.845,0.11986508198776158
cell6_01_29_09,95,21,109,88.0,121.555,0.1081053363264469
cell6_01_29_09,95,21,110,89.0,118.841,0.08336429002814578
cell6_01_29_09,95,21,111,90.0,119.249,0.08708365144660814
cell6_01_29_09,95,21,112,91.0,119.312,0.08765796460681191
cell6_01_29_09,95,21,113,92.0,117.624,0.07227001834611474
cell6_01_29_09,95,21,114,93.0,114.686,0.045486969700422764
cell6_01_29_09,95,21,115,94.0,115.875,0.05632599108902987
